,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
9690,2017,9,880,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,3,6,205,5,1,0,0,0,0,0,0,DAL,LW,Stars,Left,Lane MacDermid,0.964248463,0.969785414,0.979502971,0.960960425,0.996359463,0.902150701
9701,2017,30,881,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,2,6,207,10,1,0,0,0,0,0,0,WSH,C,Capitals,Left,Lars Eller,0.98566689,0.975149872,0.985173085,0.979603463,0.997777394,0.928149919
9712,2017,22,882,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,1,6,205,13,1,0,0,0,0,0,0,PHX,LW,Coyotes,Left,Lauri Korpikoski,0.970751419,0.970001616,0.98117772,0.960637348,0.996818859,0.905689428
9723,2017,28,883,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,0,6,192,12,1,0,0,0,0,0,0,VAN,C,Canucks,Left,Lawrence Nycholat,0.984714649,0.977478317,0.984442593,0.9774759,0.997766688,0.921309879
9734,2017,22,884,11,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,20,4,6,215,1,1,0,0,0,0,0,0,PHX,LW,Coyotes,Left,Lawson Crouse,0.982371179,0.981690546,0.983820328,0.983451865,0.99707778,0.538129679
9745,2017,25,885,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,11,5,190,12,2,0,0,0,0,0,0,STL,RW,Blues,Right,Lee Stempniak,0.966996684,0.97495132,0.979310915,0.970720514,0.995765686,0.914560107
9756,2017,28,886,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,9,5,195,4,2,0,0,0,0,0,0,VAN,LW,Canucks,Right,Lee Sweatt,0.981842413,0.982949799,0.982286072,0.985489605,0.997026023,0.935704879
9767,2017,11,887,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,3,6,215,14,1,0,0,0,0,0,0,EDM,LW,Oilers,Left,Lennart Petrell,0.951974717,0.959885333,0.976007078,0.931467084,0.996025426,0.881429271
9778,2017,27,888,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,11,5,210,12,1,0,0,0,0,0,0,TOR,LW,Maple Leafs,Left,Leo Komarov,0.974655985,0.973580532,0.982995812,0.959873301,0.996525595,0.918489498
9789,2017,2,889,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,BOS,D,Bruins,0,Levi Nelson,0.978440858,0.985239599,0.990287237,0.969488338,0.997407209,0.926699222
9800,2017,30,890,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,0,0,0,0,0,0,0,0,0,0,0,WSH,G,Capitals,0,Liam O'Brien,0.990041393,0.994707274,0.993572422,0.988691133,0.999087582,0.953886874
9811,2017,11,891,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,10,5,190,11,1,0,0,0,0,0,0,EDM,LW,Oilers,Left,Liam Reddox,0.956734441,0.967727443,0.976840232,0.942726432,0.995639679,0.896101562
9822,2017,28,892,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,0,6,200,6,2,0,0,0,0,0,0,VAN,RW,Canucks,Right,Linden Vey,0.978902495,0.977683505,0.983536916,0.984486325,0.997038288,0.927722693
9833,2017,24,893,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,1,6,205,8,1,0,0,0,0,0,0,SJS,C,Sharks,Left,Logan Couture,0.984980133,0.973661467,0.985252911,0.976681649,0.997503728,0.92383596
9844,2017,28,894,6,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,32,2,6,196,14,1,0,0,0,0,0,1,VAN,RW,Canucks,Left,Loui Eriksson,0.97560576,0.975673478,0.982983238,0.967020339,0.996976088,0.470291853
9855,2017,22,895,14,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,25,3,6,210,5,0,0,0,0,0,0,0,PHX,G,Coyotes,0,Louis Domingue,0.983604395,0.981243849,0.984899138,0.974039699,0.997761111,0.434909574
9866,2017,18,896,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,10,5,192,22,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Lubomir Visnovsky,0.948847232,0.958774578,0.975678547,0.903961854,0.994518401,0.876546487
9877,2017,28,897,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,205,11,1,0,0,0,0,0,0,VAN,C,Canucks,Left,Luca Sbisa,0.983683161,0.972644794,0.984295669,0.976820261,0.997570222,0.923738845
9888,2017,15,898,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,1,6,212,4,1,0,0,0,0,0,0,MTL,LW,Canadiens,Left,Lucas Lessio,0.972359844,0.975058778,0.980605441,0.973750884,0.997119135,0.916789908
9899,2017,28,899,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,2,6,185,15,1,0,0,0,0,0,0,VAN,D,Canucks,Left,Lukas Krajicek,0.97990729,0.971328056,0.983330563,0.969457475,0.997267493,0.913103126
9910,2017,5,900,31,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,24,0,6,207,4,1,0,0,0,0,0,1,CBJ,C,Blue Jackets,Left,Lukas Sedlak,0.97238825,0.973218482,0.97734406,0.972895295,0.996745617,0.4257114
9921,2017,16,901,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,4,6,233,8,1,0,0,0,0,0,0,NJD,LW,Devils,Left,Luke Gazdic,0.966661765,0.971645335,0.978921317,0.961542876,0.996536172,0.907452845
9932,2017,27,902,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,2,6,229,9,2,0,0,0,0,0,0,TOR,RW,Maple Leafs,Right,Luke Schenn,0.973891324,0.973173706,0.982815656,0.975379775,0.995729468,0.917870081
9943,2017,19,903,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,3,6,192,3,0,0,0,0,0,0,0,NYR,G,Rangers,0,Mackenzie Skapski,0.981807601,0.977568125,0.985182352,0.972108591,0.997433103,0.925539911
9954,2017,25,904,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,3,6,208,10,1,0,0,0,0,0,0,STL,LW,Blues,Left,Magnus Paajarvi-Svensson,0.975393721,0.973194263,0.982266348,0.970855579,0.997170594,0.917475445
9965,2017,2,905,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,BOS,RW,Bruins,0,Manny Fernandez,0.971774798,0.984893065,0.988237679,0.965777487,0.997318974,0.919638934
9976,2017,25,906,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,9,5,200,18,0,0,0,0,0,0,0,STL,G,Blues,0,Manny Legace,0.972435787,0.975951482,0.981605915,0.93279774,0.997102852,0.903898865
9987,2017,28,907,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,2,6,220,18,1,0,0,0,0,0,0,VAN,C,Canucks,Left,Manny Malhotra,0.977575754,0.967595771,0.981923077,0.960520316,0.996422721,0.90625164
9998,2017,20,908,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,3,6,224,12,1,0,0,0,0,0,0,OTT,G,Senators,Left,Marc Methot,0.972593188,0.967607596,0.981862277,0.955889987,0.996751316,0.904348492
10009,2017,16,909,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,10,5,209,22,1,0,0,0,0,0,0,NJD,C,Devils,Left,Marc Savard,0.955721044,0.956205313,0.975711656,0.913010912,0.993779692,0.879973751
10020,2017,19,910,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,4,6,214,12,1,0,0,0,0,0,0,NYR,RW,Rangers,Left,Marc Staal,0.964000664,0.966285186,0.980261107,0.949179373,0.996696924,0.899071323
10031,2017,26,911,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,9,5,198,15,1,0,0,0,0,0,0,TBL,D,Lightning,Left,Marc-Andre Bergeron,0.977425638,0.973065743,0.983680076,0.959017749,0.996961196,0.914097624
10042,2017,21,912,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,0,6,206,5,1,0,0,0,0,0,0,PHI,RW,Flyers,Left,Marc-Andre Bourdon,0.976658599,0.978213435,0.983328614,0.97505224,0.997573663,0.920751298
10053,2017,13,913,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,205,10,2,0,0,0,0,0,0,LAK,C,Kings,Right,Marc-Andre Cliche,0.97113477,0.96451337,0.978456599,0.972164029,0.996213152,0.902532676
10064,2017,23,914,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,180,14,0,0,0,0,0,0,0,PIT,G,Penguins,0,Marc-Andre Fleury,0.97729525,0.96941224,0.983838307,0.948440785,0.997972279,0.905641644
10075,2017,3,915,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,3,6,205,10,1,0,0,0,0,0,0,BUF,LW,Sabres,Left,Marc-Andre Gragnani,0.943598664,0.957885296,0.974198194,0.931785525,0.995965131,0.87651159
10086,2017,11,916,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,1,6,195,12,2,0,0,0,0,0,0,EDM,C,Oilers,Right,Marc-Antoine Pouliot,0.966496368,0.959697872,0.977136668,0.966301168,0.996027591,0.893675835
10097,2017,24,917,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,1,6,200,11,1,0,0,0,0,0,0,SJS,LW,Sharks,Left,Marc-Edouard Vlasic,0.976930446,0.970794955,0.983874687,0.964766733,0.997323908,0.912034547
10108,2017,24,918,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,197,14,1,0,0,0,0,0,0,SJS,C,Sharks,Left,Marcel Goc,0.98113613,0.967581031,0.983840726,0.965214287,0.997245479,0.909998351
10119,2017,19,919,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,3,6,220,16,1,0,0,0,0,0,0,NYR,LW,Rangers,Left,Marcel Hossa,0.962961816,0.962981932,0.979630304,0.936768525,0.996311452,0.889728476
10130,2017,14,920,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,1,6,210,8,1,0,0,0,0,0,0,MIN,LW,Wild,Left,Marco Scandella,0.968520035,0.967777993,0.981635126,0.958239587,0.996863663,0.902848493
10141,2017,13,921,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,0,6,196,16,1,0,0,0,0,0,0,LAK,LW,Kings,Left,Marco Sturm,0.956488613,0.962900288,0.977375759,0.933042465,0.996256188,0.879937866
10152,2017,3,922,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,3,6,226,6,1,0,0,0,0,0,0,BUF,LW,Sabres,Left,Marcus Foligno,0.950351593,0.963411844,0.975554528,0.944902356,0.995239611,0.887769312
10163,2017,30,923,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,WSH,C,Capitals,0,Marcus Johansson,0.990003973,0.989730918,0.993962364,0.98559033,0.998681893,0.953794638
10174,2017,7,924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,0,6,0,8,1,0,0,0,0,0,0,CHI,C,Blackhawks,Left,Marcus Kruger,0.968707495,0.958652848,0.975807947,0.978208218,0.998204716,0.898943694
10185,2017,6,925,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,2,6,193,19,2,0,0,0,0,0,0,CGY,LW,Flames,Right,Marcus Nilson,0.924913304,0.945686353,0.967700586,0.921224954,0.992763353,0.853922224
10196,2017,26,926,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,6,6,240,21,1,0,0,0,0,0,0,TBL,G,Lightning,Left,Marek Malik,0.965393345,0.961174756,0.979258377,0.929005476,0.995406317,0.888920059
10207,2017,20,927,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,10,5,185,12,2,0,0,0,0,0,0,OTT,RW,Senators,Right,Marek Svatos,0.964113712,0.970684346,0.979960287,0.961715566,0.995968,0.90423632
10218,2017,18,928,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,11,5,190,23,2,0,0,0,0,0,0,NYI,D,Islanders,Right,Marek Zidlicky,0.950140656,0.950220464,0.974938509,0.930111568,0.992455254,0.877361673
10229,2017,19,929,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,1,6,201,19,1,0,0,0,0,0,0,NYR,LW,Rangers,Left,Marian Gaborik,0.960183891,0.956142633,0.979609559,0.927033536,0.995888797,0.881547742
10240,2017,23,930,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,1,6,210,21,1,0,0,0,0,0,0,PIT,RW,Penguins,Left,Marian Hossa,0.95862362,0.957651134,0.979618338,0.919416594,0.995423278,0.880354213
10251,2017,21,931,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,4,6,201,4,2,0,0,0,0,0,0,PHI,C,Flyers,Right,Mark Alt,0.982504412,0.974774694,0.982397997,0.985797762,0.997382636,0.928059193
10262,2017,11,932,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,8,5,166,7,2,0,0,0,0,0,0,EDM,RW,Oilers,Right,Mark Arcobello,0.958782575,0.970735302,0.977862156,0.968288138,0.995949972,0.90391595
10273,2017,26,933,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,1,6,201,7,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Mark Barberio,0.986348691,0.97640257,0.985790041,0.98081885,0.997960624,0.929008613
10284,2017,27,934,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TOR,G,Maple Leafs,0,Mark Bell,0.988497749,0.989116028,0.992461167,0.983562305,0.998542938,0.949809169
10295,2017,20,935,60,26,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,28,1,6,216,6,1,0,0,0,0,0,1,OTT,G,Senators,Left,Mark Borowiecki,0.983928102,0.982362467,0.985054228,0.97764323,0.996663157,0.547646376
10306,2017,12,936,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,FLA,D,Panthers,0,Mark Cullen,0.985007178,0.986705221,0.992139425,0.975321559,0.997930399,0.936993542
10317,2017,29,937,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,2,6,192,9,0,0,0,0,0,0,0,WPG,G,Jets,0,Mark Dekanich,0.985371219,0.978963877,0.986253584,0.97066704,0.998410459,0.925851392
10328,2017,23,938,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PIT,RW,Penguins,0,Mark Eaton,0.985431403,0.988329085,0.991400075,0.980400089,0.998393535,0.943333285
10339,2017,16,939,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,3,6,215,7,2,0,0,0,0,0,0,NJD,LW,Devils,Right,Mark Fayne,0.966903019,0.971540286,0.978178027,0.97446109,0.996329352,0.909085707
10350,2017,11,940,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,2,6,233,8,1,0,0,0,0,0,0,EDM,G,Oilers,Left,Mark Fistric,0.966002092,0.96965333,0.978909025,0.955763558,0.996507474,0.899865683
10361,2017,18,941,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,190,12,2,0,0,0,0,0,0,NYI,RW,Islanders,Right,Mark Flood,0.962058476,0.966779456,0.97875147,0.965829593,0.996005375,0.898253664
10372,2017,27,942,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TOR,D,Maple Leafs,0,Mark Fraser,0.989321408,0.98912244,0.992806766,0.983758031,0.998529966,0.950721137
10383,2017,6,943,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,203,13,1,0,0,0,0,0,0,CGY,G,Flames,Left,Mark Giordano,0.951796688,0.960496687,0.974502367,0.936751364,0.996088048,0.878153046
10394,2017,18,944,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,11,5,185,8,1,0,0,0,0,0,0,NYI,G,Islanders,Left,Mark Katic,0.973352671,0.974227247,0.981280167,0.966196337,0.99644317,0.917372046
10405,2017,23,945,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,11,5,199,10,2,0,0,0,0,0,0,PIT,C,Penguins,Right,Mark Letestu,0.97893105,0.972496279,0.98275058,0.974805009,0.996449868,0.921138444
10416,2017,8,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,10,5,170,7,1,0,0,0,0,0,0,COL,C,Avalanche,Left,Mark Olver,0.968432201,0.971809806,0.976952165,0.966924671,0.996181254,0.910117736
10427,2017,14,947,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,0,6,200,15,2,0,0,0,0,0,0,MIN,RW,Wild,Right,Mark Parrish,0.953666784,0.960667816,0.977878666,0.945204724,0.995159522,0.878856155
10438,2017,1,948,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,1,6,205,15,1,0,0,0,0,0,0,ATL,LW,Thrashers,Left,Mark Popovic,0.930438378,0.948272497,0.972322839,0.894778446,0.995565757,0.853616252
10449,2017,3,949,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,1,6,201,5,2,0,0,0,0,0,0,BUF,D,Sabres,Right,Mark Pysyk,0.961072694,0.96047995,0.976342052,0.969264298,0.996078468,0.894579186
10460,2017,29,950,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,3,6,207,6,2,0,0,0,0,0,0,WPG,C,Jets,Right,Mark Scheifele,0.986103901,0.975047276,0.985081288,0.986570019,0.997314608,0.933318406
10471,2017,6,951,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CGY,RW,Flames,0,Mark Smith,0.975863319,0.985597834,0.989347298,0.96864222,0.997631167,0.925028766
10482,2017,20,952,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,OTT,C,Senators,0,Mark Stone,0.988868317,0.987771621,0.992695768,0.979958738,0.998141912,0.945163049
10493,2017,21,953,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,11,5,205,22,1,0,0,0,0,0,0,PHI,G,Flyers,Left,Mark Streit,0.95616607,0.959311165,0.977431085,0.91367683,0.994493609,0.884054667
10504,2017,29,954,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,WPG,LW,Jets,0,Mark Stuart,0.987919276,0.989445252,0.992207778,0.984310397,0.998640227,0.950613855
10515,2017,29,955,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,11,5,183,3,1,0,0,0,0,0,0,WPG,C,Jets,Left,Marko Dano,0.988793697,0.980653348,0.986122265,0.984520447,0.997291729,0.943289189
10526,2017,28,956,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,0,6,185,7,1,0,0,0,0,0,0,VAN,RW,Canucks,Left,Markus Granlund,0.980744326,0.977896769,0.984923941,0.978905314,0.997870379,0.926587902
10537,2017,5,957,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,2,6,187,6,1,0,0,0,0,0,0,CBJ,LW,Blue Jackets,Left,Markus Hannikainen,0.954166308,0.965867192,0.974637491,0.960305032,0.996408674,0.895908551
10548,2017,19,958,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,2,6,170,18,0,0,0,0,0,0,0,NYR,G,Rangers,0,Martin Biron,0.969376655,0.96385812,0.981650505,0.921804909,0.997645149,0.88667224
10559,2017,16,959,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,2,6,216,24,0,0,0,0,0,0,0,NJD,G,Devils,0,Martin Brodeur,0.952090423,0.955980413,0.975844185,0.864851737,0.995448843,0.860955479
10570,2017,30,960,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,0,6,201,18,1,0,0,0,0,0,0,WSH,RW,Capitals,Left,Martin Erat,0.971540983,0.969500353,0.982608013,0.953832276,0.996378877,0.902555936
10581,2017,17,961,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,47,1,6,190,20,1,0,0,0,0,0,0,NSH,LW,Predators,Left,Martin Gelinas,0.957949133,0.96220698,0.97818986,0.919285467,0.996204013,0.873468043
10592,2017,20,962,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,43,0,6,205,23,0,0,0,0,0,0,0,OTT,G,Senators,0,Martin Gerber,0.964497334,0.955546805,0.979978367,0.883653849,0.99646042,0.871824462
10603,2017,22,963,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,6,6,236,10,1,0,0,0,0,0,0,PHX,C,Coyotes,Left,Martin Hanzal,0.978234442,0.970832666,0.981265333,0.968757047,0.997077845,0.916446827
10614,2017,24,964,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,2,6,217,17,1,0,0,0,0,0,0,SJS,LW,Sharks,Left,Martin Havlat,0.969415856,0.963511403,0.981656441,0.941600811,0.99634494,0.895282068
10625,2017,13,965,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938655106,1,0,0,0,0,0,0,0,0,0,0,0,0,LAK,D,Kings,0,Martin Jones,0.985163092,0.987100326,0.992369264,0.976446946,0.998053194,0.938655106
10636,2017,7,966,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,11,5,215,16,2,0,0,0,0,0,0,CHI,RW,Blackhawks,Right,Martin Lapointe,0.921057866,0.964414771,0.964978463,0.923551696,0.992556155,0.867813096
10647,2017,27,967,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,4,6,210,8,1,0,0,0,0,0,0,TOR,D,Maple Leafs,Left,Martin Marincin,0.983647536,0.973756957,0.98514423,0.976797123,0.997691854,0.926338392
10658,2017,25,968,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,1,6,205,27,1,0,0,0,0,0,0,STL,LW,Blues,Left,Martin Rucinsky,0.953251146,0.955863453,0.976953528,0.904154664,0.993357372,0.866952838
10669,2017,26,969,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,8,5,182,18,1,0,0,0,0,0,0,TBL,RW,Lightning,Left,Martin St. Louis,0.967905613,0.972639792,0.98178761,0.941737111,0.99666718,0.900321449
10680,2017,19,970,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,9,5,180,25,1,0,0,0,0,0,0,NYR,LW,Rangers,Left,Martin Straka,0.948294279,0.954048562,0.976785561,0.883933827,0.994577732,0.866818096
10691,2017,18,971,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,1,6,197,15,1,0,0,0,0,0,0,NYI,C,Islanders,Left,Marty Reasoner,0.974382756,0.968384103,0.980614352,0.957647614,0.997064579,0.898264978
10702,2017,9,972,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,11,5,184,14,0,0,0,0,0,0,0,DAL,G,Stars,0,Marty Turco,0.957343855,0.968252137,0.976319173,0.90284789,0.996099882,0.883976606
10713,2017,28,973,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,6,185,10,1,0,0,0,0,0,0,VAN,LW,Canucks,Left,Mason Raymond,0.980958791,0.977748053,0.984628001,0.975768499,0.997796168,0.921276678
10724,2017,15,974,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,206,10,2,0,0,0,0,0,0,MTL,G,Canadiens,Right,Mathieu Carle,0.965857779,0.967270694,0.977598004,0.971621407,0.995962625,0.90283357
10735,2017,15,975,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,0,6,208,15,2,0,0,0,0,0,0,MTL,G,Canadiens,Right,Mathieu Dandenault,0.959313635,0.965672601,0.975122118,0.959563627,0.994981621,0.888374194
10746,2017,15,976,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,1,6,217,12,1,0,0,0,0,0,0,MTL,LW,Canadiens,Left,Mathieu Darche,0.963706183,0.973046087,0.977540116,0.95251308,0.996679618,0.895111793
10757,2017,26,977,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,2,6,193,17,0,0,0,0,0,0,0,TBL,G,Lightning,0,Mathieu Garon,0.977343535,0.970318018,0.983545745,0.940900957,0.997815675,0.90173297
10768,2017,29,978,8,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,29,10,5,185,9,1,0,0,0,0,0,0,WPG,C,Jets,Left,Mathieu Perreault,0.987094565,0.980275139,0.986760183,0.978551607,0.997638527,0.432825984
10779,2017,11,979,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,2,6,214,14,1,0,0,0,0,0,0,EDM,LW,Oilers,Left,Mathieu Roy,0.953358106,0.960902477,0.976773071,0.931276623,0.996228611,0.880871339
10790,2017,28,980,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48,11,5,192,23,1,0,0,0,0,0,0,VAN,G,Canucks,Left,Mathieu Schneider,0.966292976,0.968874379,0.979929873,0.931858181,0.995682719,0.893538265
10801,2017,28,981,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,5,6,240,20,2,0,0,0,0,0,0,VAN,C,Canucks,Right,Mats Sundin,0.970534257,0.966477071,0.978266134,0.960685186,0.994642066,0.898416398
10812,2017,19,982,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,8,5,179,13,1,0,0,0,0,0,0,NYR,LW,Rangers,Left,Mats Zuccarello,0.968180585,0.968455575,0.981873937,0.950345346,0.996760994,0.904295643
