date,team,acquire,relinquished,notes
11/14/09, Capitals,  Jeff Schultz, , returned to lineup
11/14/09, Flyers, ,  James van Riemsdyk, flu (DTD)
11/14/09, Kings, ,  Rob Scuderi, lower body injury (DTD)
11/14/09, Lightning, ,  Matt Walker, soreness (DTD)
11/14/09, Oilers, ,  Denis Grebeshkov, torn MCL in knee (out indefinitely)
11/14/09, Penguins, ,  Chris Kunitz, lower body injury (out indefinitely)
11/14/09, Penguins,  Evgeni Malkin, , returned to lineup
11/14/09, Sabres, ,  Drew Stafford, hip flexor (DTD)
11/14/09, Stars, , Brian Sutherby, groin injury (DTD)
11/14/09, Thrashers, ,  Bryan Little, groin injury (DTD)
11/15/09, Blackhawks, ,  Kris Versteeg, upper body injury (DTD)
11/15/09, Hurricanes, ,  Aaron Ward, lower body injury (DTD)
11/15/09, Hurricanes, Stephane Yelle, , returned to lineup
11/15/09, Penguins, ,  Alex Goligoski, leg injury (DTD)
11/15/09, Thrashers, ,  Pavel Kubina, lower body injury (DTD)
11/15/09, Wild, ,  Benoit Pouliot, upper body injury (DTD)
11/16/09, Blue Jackets, ,  Mike Commodore, fatigued (DTD)
11/16/09, Coyotes, ,  Matthew Lombardi, lower body injury (DTD)
11/16/09, Flyers,  James van Riemsdyk, , returned to lineup
11/16/09, Kings, ,  Ryan Smyth, upper body injury (DTD)
11/16/09, Lightning, ,  Mattias Ohlund, lower body injury (DTD)
11/16/09, Lightning,  Matt Walker, , returned to lineup
11/16/09, Oilers, ,  Sam Gagner, lower body injury (DTD)
11/17/09, Avalanche, , Tom Preissing, fatigued (out indefinitely)
11/17/09, Hurricanes, ,  Joni Pitkanen, lower body injury (DTD)
11/17/09, Hurricanes, ,  Scott Walker, upper body injury (DTD)
11/17/09, Hurricanes,  Aaron Ward, , returned to lineup
11/17/09, Predators, ,  Wade Belak, groin injury (DTD)
11/17/09, Sharks, ,  Devin Setoguchi, leg injury (DTD)
11/17/09, Sharks, , Brad Staubitz, facial injury (DTD)
11/18/09, Avalanche, ,  Adam Foote, jaw injury (DTD)
11/18/09, Avalanche, ,  Matt Hendricks, groin injury (DTD)
11/18/09, Avalanche, Tom Preissing, , returned to lineup
11/18/09, Capitals, ,  Quintin Laing, broken jaw (out indefinitely)
11/18/09, Oilers, ,  Mike Comrie, flu / mononucleosis (DTD)
11/18/09, Oilers,  Sam Gagner, , returned to lineup
11/18/09, Sabres,  Drew Stafford, , returned to lineup
11/18/09, Stars, Jere Lehtinen, , returned to lineup
11/19/09, Blackhawks,  Kris Versteeg, , returned to lineup
11/19/09, Blue Jackets,  Mike Commodore, , returned to lineup
11/19/09, Devils, ,  Pierre-Luc Letourneau-Leblond, upper body injury (DTD)
11/19/09, Ducks, ,  Steve Eminger, back injury (DTD)
11/19/09, Hurricanes, ,  Michael Leighton, groin injury (DTD)
11/19/09, Penguins, ,  Jay McKee, finger injury (DTD)
11/19/09, Thrashers,  Bryan Little, , returned to lineup
11/19/09, Thrashers,  Pavel Kubina, , returned to lineup
11/20/09, Capitals, ,  Shaone Morrisonn, head injury (DTD)
11/20/09, Devils, ,  Dainius Zubrus, fractured right patella (out indefinitely)
11/20/09, Flyers, ,  Darroll Powe, strained left shoulder (DTD)
11/20/09, Red Wings,  Chris Osgood, , returned to lineup
11/20/09, Red Wings,  Kirk Maltby, , returned to lineup
11/20/09, Senators, ,  Shean Donovan, knee injury (out indefinitely)
11/20/09, Wild, ,  Brent Burns, illness (DTD)
11/20/09, Wild, ,  Martin Havlat / Marty Havlat, hamstring injury (DTD)
11/21/09, Blue Jackets, ,  Derek Dorsett, head injury (out indefinitely)
11/21/09, Blue Jackets,  Samuel Pahlsson / Sami Pahlsson, , returned to lineup
11/21/09, Canadiens, ,  Scott Gomez, lower body injury (DTD)
11/21/09, Capitals, ,  Tom Poti, upper body injury (DTD)
11/21/09, Coyotes,  Matthew Lombardi, , returned to lineup
11/21/09, Devils, ,  Ilkka Pikkarainen, flu (DTD)
11/21/09, Ducks,  Steve Eminger, , returned to lineup
11/21/09, Flames, ,  Rene Bourque, undisclosed injury (out indefinitely)
11/21/09, Flyers, ,  Blair Betts, dislocated right shoulder (DTD)
11/21/09, Hurricanes,  Joni Pitkanen, , returned to lineup
11/21/09, Kings, ,  Jarret Stoll, lower body injury (DTD)
11/21/09, Oilers, ,  Nikolai Khabibulin, sore back (DTD)
11/21/09, Panthers, ,  Cory Stillman, left knee injury (DTD)
11/21/09, Panthers, ,  Gregory Campbell / Greg Campbell, upper body injury (DTD)
11/21/09, Penguins,  Brooks Orpik, , returned to lineup
11/21/09, Predators,  Wade Belak, , returned to lineup
11/21/09, Sabres, ,  Drew Stafford, bruised hip (DTD)
11/21/09, Senators,  Shean Donovan, , knee injury (DTD)
11/22/09, Lightning, ,  Steve Downie, upper body injury (DTD)
11/22/09, Red Wings, ,  Niklas Kronwall, sprained MCL in left knee (DTD)
11/22/09, Senators, ,  Pascal Leclaire, lower body injury (DTD)
11/23/09, Coyotes, ,  Martin Hanzal, lower body injury (DTD)
11/23/09, Hurricanes, ,  Tuomo Ruutu, lower body injury (DTD)
11/23/09, Maple Leafs, ,  Jeff Finger, lower body injury (DTD)
11/23/09, Stars, ,  Nicklas Grossman / Nicklas Grossmann, soreness (DTD)
11/24/09, Canadiens, ,  Jaroslav Spacek, lower body injury (DTD)
11/24/09, Senators, ,  Pascal Leclaire, cheekbone injury (out indefinitely)
11/25/09, Avalanche, ,  Kyle Cumiskey, foot injury (DTD)
11/25/09, Canadiens, ,  Andrei Kostitsyn, leg injury (DTD)
11/25/09, Coyotes,  Martin Hanzal, , returned to lineup
11/25/09, Lightning, , Matt Smaby, finger injury (DTD)
11/25/09, Rangers, ,  Ales Kotalik, undisclosed (DTD)
11/25/09, Rangers,  Chris Drury, , returned to lineup
11/25/09, Sabres,  Drew Stafford, , returned to lineup
11/25/09, Senators, ,  Mike Fisher, upper body injury (DTD)
11/25/09, Wild, ,  Antti Miettinen, illness (DTD)
11/25/09, Wild, Chuck Kobasew, , returned to lineup
11/26/09, Bruins, ,  Milan Lucic, high left ankle sprain (DTD)
11/26/09, Canucks, ,  Rick Rypien, lower (Y) / upper (CBC) body injury (DTD)
11/26/09, Canucks,  Darcy Hordichuk, , returned to lineup
11/26/09, Oilers, ,  Ales Hemsky, surgery on left shoulder to repair torn labrum (out for season)
11/26/09, Rangers, ,  Wade Redden, right shoulder injury (DTD)
11/26/09, Senators, ,  Chris Neil, knee injury (out indefinitely)
11/27/09, Blues, ,  Eric Brewer, lower (Y) / upper (CBC) body injury (DTD)
11/27/09, Hurricanes,  Michael Leighton, , returned to lineup
11/27/09, Hurricanes,  Tuomo Ruutu, , returned to lineup
11/27/09, Rangers,  Ales Kotalik, , returned to lineup
11/27/09, Stars,  Nicklas Grossman / Nicklas Grossmann, , returned to lineup
11/28/09, Avalanche, ,  Milan Hejduk, knee injury (DTD)
11/28/09, Canadiens,  Jaroslav Spacek, , returned to lineup
11/28/09, Flyers, ,  Jared Ross, head injury (DTD)
11/28/09, Hurricanes, ,  Joni Pitkanen, upper body injury (DTD)
11/28/09, Islanders, ,  Andy Sutton, groin injury (DTD)
11/28/09, Kings,  Jarret Stoll, , returned to lineup
11/28/09, Panthers, ,  Kenndal McArdle, right arm injury (DTD)
11/28/09, Penguins,  Alex Goligoski, , returned to lineup
11/28/09, Sabres, ,  Craig Rivet, leg injury (DTD)
11/28/09, Sabres, ,  Paul Gaustad, knee injury (DTD)
11/28/09, Senators,  Mike Fisher, , returned to lineup
11/28/09, Flyers, ,  Daniel Briere / Danny Briere, flu (DTD)
11/29/09, Coyotes, ,  Ed Jovanovski, lower body injury (DTD)
11/29/09, Coyotes, ,  Peter Mueller, upper body injury (DTD)
11/30/09, Blues, ,  Carlo Colaiacovo, lower body injry (DTD)
11/30/09, Hurricanes, ,  Chad LaRose, lower body injury (DTD)
11/30/09, Hurricanes,  Joni Pitkanen, , returned to lineup
11/30/09, Lightning,  Mattias Ohlund, , returned to lineup
11/30/09, Maple Leafs, ,  Carl Gunnarsson, lower / upper (CBC) body injury (DTD)
11/30/09, Panthers, ,  Kenndal McArdle, left shoulder injury (DTD) (CBC)
11/30/09, Panthers,  Gregory Campbell / Greg Campbell, , returned to lineup
11/30/09, Penguins, ,  Alex Goligoski, groin injury (DTD)
12/1/09, Blue Jackets, ,  Marc Methot, upper body injury (DTD)
12/1/09, Maple Leafs, ,  Jonas Gustavsson, accelerated heart rate (DTD)
12/1/09, Maple Leafs, Jeff Finger, , returned to lineup
12/1/09, Panthers, ,  Tomas Vokoun, lacerated ear (DTD)
12/1/09, Capitals, ,  Alexander Ovechkin / Alex Ovechkin, sore right knee (DTD)
12/2/09, Canucks, Rick Rypien, , returned to lineup
12/2/09, Islanders, ,  Frans Nielsen, upper body injury (DTD)
12/2/09, Maple Leafs, ,  Jonas Gustavsson, heart ablation procedure (DTD)
12/2/09, Red Wings, ,  Patrick Eaves, ankle injury (DTD)
12/2/09, Wild, Antti Miettinen, , returned to lineup
12/3/09, Avalanche, ,  Craig Anderson, head/neck injury (DTD)
12/3/09, Avalanche,  Milan Hejduk, , returned to lineup
12/3/09, Blues,  Carlo Colaiacovo, , returned to lineup
12/3/09, Canadiens,  Andrei Kostitsyn, , returned to lineup
12/3/09, Kings, ,  Brandon Segal, sprained knee (DTD)
12/3/09, Oilers,  Robert Nilsson, , returned to lineup
12/3/09, Red Wings, , Brian Rafalski, back injury (DTD)
12/3/09, Sabres, ,  Chris Butler, ankle injury (DTD)
12/3/09, Sabres,  Craig Rivet, , returned to lineup
12/3/09, Sharks, ,  Jed Ortmeyer, undisclosed injury (DTD)
12/3/09, Thrashers, ,  Boris Valabik, ankle injury (DTD)
12/3/09, Flyers,  Daniel Briere / Danny Briere, , returned to lineup
12/4/09, Predators, ,  Dave Scatchard, upper body injury (DTD)
12/5/09, Blue Jackets,  Marc Methot, , returned to lineup
12/5/09, Bruins, ,  Dennis Wideman, upper body injury (DTD)
12/5/09, Coyotes,  Ed Jovanovski, , returned to lineup
12/5/09, Hurricanes, ,  Jussi Jokinen, lower body injury (DTD)
12/5/09, Hurricanes,  Chad LaRose, , returned to lineup
12/5/09, Hurricanes,  Scott Walker, , returned to lineup
12/5/09, Lightning, , Paul Szczechura, upper body injury (DTD)
12/5/09, Panthers,  Tomas Vokoun, , returned to lineup
12/5/09, Penguins,  Sidney Crosby, , returned to lineup
12/5/09, Rangers, ,  Donald Brashear, right hand injury (DTD)
12/5/09, Red Wings,  Patrick Eaves, , returned to lineup
12/5/09, Senators, ,  Alexandre Picard (R.), upper body injury (DTD)
12/5/09, Sharks,  Jed Ortmeyer, , returned to lineup
12/6/09, Red Wings, Brian Rafalski, , returned to lineup
12/6/09, Oilers,  Taylor Chorney, , returned to lineup
12/7/09, Capitals, ,  Matt Bradley, facial injury (DTD)
12/7/09, Capitals,  Shaone Morrisonn, , returned to lineup
12/7/09, Coyotes,  Peter Mueller, , returned to lineup
12/7/09, Devils, ,  Mike Mottau, flu (DTD)
12/7/09, Flames, ,  Robyn Regehr, leg injury (DTD)
12/7/09, Hurricanes, ,  Niclas Wallin, upper body injury (DTD)
12/7/09, Hurricanes,  Jussi Jokinen, , returned to lineup
12/7/09, Kings,  Rob Scuderi, , returned to lineup
12/7/09, Lightning, Paul Szczechura, , returned to lineup
12/7/09, Wild, ,  Cal Clutterbuck, flu (DTD)
12/7/09, Wild, , Derek Boogaard, flu (DTD)
12/8/09, Canadiens, ,  Paul Mara, upper body injury (DTD)
12/8/09, Wild, , Andrew Ebbett, head injury / concussion (DTD)
12/9/09, Canucks, ,  Alexander Edler / Alex Edler, left arm body injury (DTD)
12/9/09, Capitals, ,  Mathieu Perreault, food poisoning (DTD)
12/9/09, Devils,  Mike Mottau, , returned to lineup
12/9/09, Flames, ,  Craig Conroy, knee injury (DTD)
12/9/09, Flames,  Robyn Regehr, , returned to lineup
12/9/09, Flyers, ,  Ray Emery, surgery to repair torn abdominal muscle
12/9/09, Hurricanes, ,  Sergei Samsonov, lower body injury (DTD)
12/9/09, Islanders, ,  Sean Bergenheim, rib injury (DTD)
12/9/09, Islanders, ,  Tim Jackman, hip pointer (DTD)
12/9/09, Panthers, ,  Gregory Campbell / Greg Campbell, head injury (DTD)
12/9/09, Rangers,  Donald Brashear, , returned to lineup
12/9/09, Rangers,  Wade Redden, , returned to lineup
12/9/09, Thrashers, ,  Evander Kane, flu (DTD)
12/9/09, Thrashers, ,  Mark Popovic, foot injury (DTD)
12/9/09, Thrashers,  Boris Valabik, , returned to lineup
12/9/09, Wild,  Cal Clutterbuck, , returned to lineup
12/10/09, Bruins, ,  Byron Bitz, illness (DTD)
12/10/09, Penguins,  Alex Goligoski, , returned to lineup
12/10/09, Predators,  Dave Scatchard, , returned to lineup
12/10/09, Red Wings, ,  Daniel Cleary / Dan Cleary / Danny Cleary, separated shoulder (DTD)
12/10/09, Thrashers,  Evander Kane, , returned to lineup
12/11/09, Avalanche,  Craig Anderson, , returned to lineup
12/11/09, Capitals, ,  Brian Pothier, rib injury (DTD)
12/11/09, Capitals, ,  Tyler Sloan, undisclosed injury (DTD)
12/11/09, Capitals,  Mathieu Perreault, , returned to lineup
12/11/09, Capitals,  Matt Bradley, , returned to lineup
12/11/09, Ducks, ,  Joffrey Lupul, leg injury (DTD)
12/11/09, Sharks, ,  Douglas Murray / Doug Murray (b), lower body injury (DTD)
12/11/09, Stars, , Brian Sutherby, groin injury (DTD)
12/11/09, Wild, Derek Boogaard, , returned to lineup
12/12/09, Bruins,  Byron Bitz, , returned to lineup
12/12/09, Kings, ,  Wayne Simmonds, lower body injury (DTD)
12/12/09, Panthers, ,  Dominic Moore, abdominal injury (DTD)
12/12/09, Sabres, ,  Nathan Gerbe, groin injury (DTD)
12/12/09, Senators,  Alexandre Picard (R.), , returned to lineup
12/12/09, Sharks, ,  Dan Boyle, lower body injury (DTD)
12/12/09, Sharks,  Douglas Murray / Doug Murray (b), , returned to lineup
12/12/09, Stars, ,  Mark Fistric, illness (DTD)
12/12/09, Stars, Brian Sutherby, , returned to lineup
12/12/09, Wild, ,  Owen Nolan, leg injury (DTD)
12/13/09, Avalanche, ,  Marek Svatos, groin injury (DTD)
12/13/09, Avalanche, ,  Milan Hejduk, right knee injury (DTD)
12/13/09, Blackhawks, ,  Patrick Kane, facial injury (DTD)
12/13/09, Canadiens, ,  Marc-Andre Bergeron, facial injury (DTD)
12/13/09, Ducks, ,  Mike Brown (S.), upper body injury (DTD)
12/13/09, Flames,  Craig Conroy, , returned to lineup
12/13/09, Flyers, ,  Braydon Coburn, ankle injury (DTD)
12/13/09, Islanders, ,  Jack Hillen, foot injury (DTD)
12/13/09, Predators, ,  Jordin Tootoo, broken right foot (DTD)
12/14/09, Bruins, ,  Dennis Wideman, undisclosed injury (DTD)
12/14/09, Flyers,  Ole-Kristian Tollefsen, , returned to lineup
12/14/09, Kings, ,  Jarret Stoll, groin injury (DTD)
12/14/09, Maple Leafs, ,  Colton Orr, eye injury (left game)
12/14/09, Panthers,  Dominic Moore, , returned to lineup
12/14/09, Rangers,  Brandon Dubinsky, , returned to lineup
12/14/09, Red Wings, ,  Darren Helm, left wrist injury (DTD)
12/15/09, Capitals, ,  Mike Green (b), undisclosed injury (left game)
12/15/09, Flyers,  Braydon Coburn, , returned to lineup
12/15/09, Oilers,  Denis Grebeshkov, , returned to lineup
12/15/09, Red Wings, ,  Jonathan Ericsson, bone bruise in left knee (DTD)
12/15/09, Senators, ,  Jason Spezza, torn MCL in right knee (DTD)
12/15/09, Wild, ,  Josh Harding, illness/flu (DTD)
12/16/09, Blackhawks, ,  Cam Barker, lower body injury (DTD)
12/16/09, Blues, ,  Keith Tkachuk, lower body injury (DTD)
12/16/09, Hurricanes, ,  Tim Gleason, concussion-like symptoms / facial injury (DTD)
12/16/09, Hurricanes,  Sergei Samsonov, , returned to lineup
12/16/09, Kings, ,  Jack Johnson (b), foot injury (out indefinitely)
12/16/09, Lightning, ,  Steve Downie, head injury (DTD)
12/16/09, Sabres, ,  Patrick Kaleta, head injury (DTD)
12/16/09, Stars, ,  Trevor Daley, shoulder injury (left game)
12/16/09, Stars, Mark Fistric, , returned to lineup
12/17/09, Canadiens, ,  Roman Hamrlik, knee injury (DTD)
12/17/09, Canadiens,  Paul Mara, , returned to lineup
12/17/09, Lightning, ,  Victor Hedman, foot injury (DTD)
12/17/09, Red Wings, ,  Henrik Zetterberg, separated left shoulder (DTD)
12/18/09, Blackhawks, ,  Niklas Hjalmarsson, illness (DTD)
12/18/09, Blackhawks, , Ben Eager, upper body injury (DTD)
12/18/09, Blues,  Keith Tkachuk, , returned to lineup
12/18/09, Lightning,  Victor Hedman, , returned to lineup
12/18/09, Maple Leafs,  Jonas Gustavsson, , returned to lineup
12/18/09, Panthers, ,  Kamil Kreps, shoulder injury (DTD)
12/18/09, Stars, , Mark Fistric, concussion (DTD)
12/19/09, Avalanche,  Milan Hejduk, , returned to lineup
12/19/09, Blue Jackets, ,  Anton Stralman, illness (DTD)
12/19/09, Bruins, ,  Derek Morris, undisclosed injury (DTD)
12/19/09, Capitals, ,  Shaone Morrisonn, undisclosed (DTD)
12/19/09, Capitals,  Quintin Laing, , returned to lineup
12/19/09, Predators, ,  Jason Arnott, upper body injury (DTD)
12/19/09, Red Wings,  Darren Helm, , returned to lineup
12/19/09, Sabres, ,  Thomas Vanek, abdominal strain (DTD)
12/19/09, Sabres,  Patrick Kaleta, , returned to lineup
12/19/09, Wild, ,  Eric Belanger, flu (DTD)
12/19/09, Wild, ,  Guillaume Latendresse, flu (DTD)
12/19/09, Wild, , Robbie Earl, flu (DTD)
12/20/09, Blackhawks,  Niklas Hjalmarsson, , returned to lineup
12/20/09, Panthers, ,  Dmitry Kulikov, knee injury (out indefinitely)
12/21/09, Bruins,  Dennis Wideman, , returned to lineup
12/21/09, Hurricanes,  Tim Gleason, , returned to lineup
12/21/09, Lightning, ,  Matt Walker, lower body injury (DTD)
12/21/09, Lightning, ,  Zenon Konopka, neck injury (DTD)
12/21/09, Lightning,  Steve Downie, , returned to lineup
12/21/09, Penguins, ,  Mark Eaton, lower body injury (DTD)
12/21/09, Rangers, ,  Brian Boyle, undisclosed (DTD)
12/21/09, Sabres, ,  Patrick Kaleta, neck injury (DTD)
12/21/09, Stars, , Jere Lehtinen, groin injury (DTD)
12/21/09, Wild,  Eric Belanger, , returned to lineup
12/21/09, Wild, Robbie Earl, , returned to lineup
12/22/09, Canucks,  Alexander Edler / Alex Edler, , returned to lineup
12/22/09, Flyers, ,  Brian Boucher, lacerated finger (DTD)
12/22/09, Maple Leafs, ,  Viktor Stalberg, upper body injury (DTD)
12/22/09, Predators,  Jason Arnott, , returned to lineup
12/23/09, Canadiens, ,  Paul Mara, left hand/wrist injury (DTD)
12/23/09, Capitals,  Shaone Morrisonn, , returned to lineup
12/23/09, Coyotes, ,  Vernon Fiddler, lower body injury (DTD)
12/23/09, Flames, ,  Adam Pardy, wrist injury (DTD)
12/23/09, Hurricanes,  Niclas Wallin, , returned to lineup
12/23/09, Lightning,  Zenon Konopka, , returned to lineup
12/23/09, Rangers,  Brian Boyle, , returned to lineup
12/23/09, Red Wings, , Brian Rafalski, flu (DTD)
12/23/09, Senators, ,  Daniel Alfredsson, separated left shoulder (out indefinitely)
12/23/09, Stars, , Marty Turco, flu (DTD)
12/23/09, Wild,  Guillaume Latendresse, , returned to lineup
12/26/09, Blackhawks, ,  Kris Versteeg, flu (DTD)
12/26/09, Blackhawks, ,  Niklas Hjalmarsson, flu (DTD)
12/26/09, Blackhawks, Ben Eager, , returned to lineup
12/26/09, Blackhawks, Cam Barker, , returned to lineup
12/26/09, Blue Jackets,  Anton Stralman, , returned to lineup
12/26/09, Canucks, ,  Ryan Johnson, sore foot (DTD)
12/26/09, Capitals, ,  Tom Poti, undisclosed injury (DTD)
12/26/09, Ducks, ,  Ryan Getzlaf, lacerated leg (DTD)
12/26/09, Flyers, ,  Ryan Parent, lower body injury (DTD)
12/26/09, Flyers,  Brian Boucher, , returned to lineup
12/26/09, Kings, ,  Justin Williams, right knee injury (left game)
12/26/09, Kings,  Jack Johnson (b), , returned to lineup
12/26/09, Panthers, , Rostislav Olesz, flu (DTD)
12/26/09, Red Wings,  Valtteri Filppula, , returned to lineup
12/26/09, Red Wings, Brian Rafalski, , returned to lineup
12/26/09, Sabres, ,  Derek Roy, upper body injury (DTD)
12/26/09, Sabres,  Thomas Vanek, , returned to lineup
12/26/09, Stars, ,  Brenden Morrow, flu (DTD)
12/26/09, Stars, Jere Lehtinen, , returned to lineup
12/26/09, Stars, Marty Turco, , returned to lineup
12/26/09, Wild, ,  Derek Boogaard, lower body injury (DTD)
12/26/09, Wild, , Chuck Kobasew, knee injury (out indefinitely)
12/27/09, Bruins,  Derek Morris, , returned to lineup
12/27/09, Flames,  Adam Pardy, , returned to lineup
12/27/09, Panthers,  Kamil Kreps, , returned to lineup
12/27/09, Sabres,  Patrick Kaleta, , returned to lineup
12/28/09, Blues, , Paul Kariya, head injury (DTD)
12/28/09, Canadiens,  Brian Gionta, , returned to lineup
12/28/09, Coyotes,  Vernon Fiddler, , returned to lineup
12/28/09, Rangers, ,  Vaclav Prospal / Vinny Prospal, arthroscopic surgery on knee (out indefinitely)
12/29/09, Blackhawks,  Kris Versteeg, , returned to lineup
12/29/09, Blackhawks,  Niklas Hjalmarsson, , returned to lineup
12/29/09, Coyotes, ,  Jim Vandermeer, upper body injury (DTD)
12/29/09, Coyotes, ,  Vernon Fiddler, lower body injury (DTD)
12/29/09, Devils, ,  Bryce Salvador, lower body injury (DTD)
12/29/09, Ducks, ,  Steve Eminger, flu (DTD)
12/29/09, Islanders, ,  Nate Thompson, shoulder injury (DTD)
12/29/09, Penguins,  Mark Eaton, , returned to lineup
12/29/09, Sabres, ,  Patrick Kaleta, leg injury (DTD)
12/29/09, Stars,  Brenden Morrow, , returned to lineup
12/29/09, Wild, ,  Clayton Stoner, strained groin (out indefinitely)
12/30/09, Avalanche,  Marek Svatos, , returned to lineup
12/30/09, Canadiens,  Roman Hamrlik, , returned to lineup
12/30/09, Canucks, ,  Kevin Bieksa, lacerated leg (out indefinitely)
12/30/09, Capitals,  Tom Poti, , returned to lineup
12/30/09, Predators, ,  Kevin Klein, head injury (DTD)
12/30/09, Predators, ,  Martin Erat, knee injury (DTD)
12/31/09, Devils, ,  David Clarkson, sore right leg (DTD)
12/31/09, Islanders,  Doug Weight, , returned to lineup
12/31/09, Panthers, Rostislav Olesz, , returned to lineup
12/31/09, Red Wings, ,  Patrick Eaves, flu (DTD)
12/31/09, Wild,  Petr Sykora (a), , returned to lineup
1/1/10, Hurricanes, ,  Sergei Samsonov, upper body injury (DTD)
1/1/10, Oilers, ,  Lubomir Visnovsky, ankle injury (DTD)
1/1/10, Oilers, ,  Nikolai Khabibulin, surgery on back to repair herniated disc (out for season) (date approximate)
1/1/10, Sabres,  Derek Roy, , returned to lineup
1/2/10, Blackhawks, ,  Niklas Hjalmarsson, head injury (DTD)
1/2/10, Blue Jackets, ,  Alexandre Picard (a), lower body injury (DTD)
1/2/10, Islanders, ,  Tim Jackman, fractured orbital bone (out indefinitely)
1/2/10, Maple Leafs,  Viktor Stalberg, , returned to lineup
1/2/10, Penguins, ,  Sergei Gonchar, bruised right foot (DTD)
1/2/10, Predators,  Kevin Klein, , returned to lineup
1/2/10, Red Wings, ,  Brad May, lower body injury (DTD)
1/2/10, Red Wings,  Patrick Eaves, , returned to lineup
1/2/10, Sharks, ,  Manny Malhotra, lower body injury (DTD)
1/2/10, Wild,  Clayton Stoner, , returned to lineup
1/3/10, Blues, ,  Keith Tkachuk, facial laceration (DTD)
1/3/10, Canadiens, ,  Andrei Kostitsyn, surgery on left knee (DTD)
1/3/10, Canadiens, ,  Sergei Kostitsyn, lower body injury (DTD)
1/3/10, Canadiens,  Paul Mara, , returned to lineup
1/3/10, Ducks,  Steve Eminger, , returned to lineup
1/3/10, Maple Leafs, ,  Mikhail Grabovski, fractured wrist (DTD)
1/3/10, Maple Leafs, ,  Wayne Primeau, knee injury (DTD)
1/4/10, Avalanche, ,  Brett Clark, cheekbone injury (DTD)
1/4/10, Coyotes, ,  Scottie Upshall, upper body injury (DTD)
1/5/10, Blackhawks, , Cam Barker, upper body injury (DTD)
1/5/10, Blackhawks,  Niklas Hjalmarsson, , returned to lineup
1/5/10, Blue Jackets, ,  Mike Commodore, undisclosed (DTD)
1/5/10, Blue Jackets, ,  Raffi Torres, flu (DTD)
1/5/10, Bruins, ,  Andrew Ference, groin injury (DTD)
1/5/10, Bruins, ,  Patrice Bergeron, fractured right thumb (DTD)
1/5/10, Coyotes,  Jim Vandermeer, , returned to lineup
1/5/10, Coyotes,  Vernon Fiddler, , returned to lineup
1/5/10, Devils,  Bryce Salvador, , returned to lineup
1/5/10, Kings, ,  Davis Drewiske, shoulder injury (out indefinitely)
1/5/10, Maple Leafs, , Mike Komisarek, upper body injurhy (out for season)
1/5/10, Penguins, ,  Chris Kunitz, torn abdominal muscle (out indefinitely)
1/5/10, Red Wings, Brad May, , returned to lineup
1/5/10, Thrashers, ,  Nikolai Antropov / Nik Antropov, hip injury (DTD)
1/5/10, Wild, ,  Owen Nolan, leg injury (DTD)
1/6/10, Avalanche, ,  Marek Svatos, groin injury (DTD)
1/6/10, Islanders,  Nate Thompson, , returned to lineup
1/6/10, Penguins, ,  Chris Kunitz, surgery to repair torn abdominal muscle (out indefinitely)
1/6/10, Wild,  Owen Nolan, , returned to lineup
1/7/10, Blue Jackets,  Alexandre Picard (a), , returned to lineup
1/7/10, Blue Jackets,  Raffi Torres, , returned to lineup
1/7/10, Bruins, ,  Marc Savard, right knee injury (DTD
1/7/10, Penguins, ,  Ruslan Fedotenko, knee injury (DTD)
1/7/10, Predators, ,  Joel Ward, lower body strain (DTD)
1/7/10, Predators, ,  Steve Sullivan, undisclosed injury (left game)
1/7/10, Red Wings, ,  Tomas Holmstrom, broken foot (DTD)
1/7/10, Red Wings,  Henrik Zetterberg, , returned to lineup
1/8/10, Avalanche, ,  John-Michael Liles, flu (DTD)
1/8/10, Blue Jackets, ,  Fredrik Modin / Freddy Modin, undisclosed (DTD)
1/8/10, Blue Jackets,  Mike Commodore, , returned to lineup
1/8/10, Lightning,  Matt Walker, , returned to lineup
1/8/10, Stars, ,  Nicklas Grossman / Nicklas Grossmann, undisclosed (DTD)
1/9/10, Avalanche, ,  Adam Foote, ankle injury (DTD)
1/9/10, Avalanche,  John-Michael Liles, , returned to lineup
1/9/10, Bruins, ,  Byron Bitz, back injury (DTD)
1/9/10, Canadiens, ,  Georges Laraque, upper body injury (DTD)
1/9/10, Canucks, ,  Aaron Rome, head/facial injury (DTD)
1/9/10, Canucks, ,  Sami Salo, eye injury (DTD)
1/9/10, Ducks, ,  George Parros, hand injury (DTD)
1/9/10, Hurricanes, ,  Tuomo Ruutu, upper body injury (DTD)
1/9/10, Lightning, ,  Matt Smaby, shoulder injury (DTD)
1/9/10, Penguins, ,  Brooks Orpik, lower body injury (DTD)
1/9/10, Penguins,  Ruslan Fedotenko, , returned to lineup
1/9/10, Penguins,  Sergei Gonchar, , returned to lineup
1/9/10, Predators, ,  Francis Bouillon, flu (DTD)
1/9/10, Predators, ,  Jason Arnott, upper body injury (DTD)
1/9/10, Predators,  Martin Erat, , returned to lineup
1/9/10, Senators, ,  Filip Kuba, upper body injury (DTD)
1/9/10, Senators, ,  Jesse Winchester, right knee injury (out indefinitely)
1/9/10, Senators, ,  Milan Michalek, head injury (DTD)
1/9/10, Wild, ,  Clayton Stoner, groin injury (out for season)
1/10/10, Blackhawks, ,  Marian Hossa, lower body injury (DTD)
1/10/10, Blue Jackets, ,  Kris Russell, lower body injury (DTD)
